Domain,Org name,Type,Tag
col-care.com,The Cannabist Company,Cannabis,qualified
cornell.edu,Cornell University,Not Qualified,Not qualified
vaisala.com,Vaisala,Not Qualified,Not qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
euphoriawellnessnv.com,Euphoria Wellness,Cannabis,qualified
schinnerer.com,Victor O. Schinnerer & Company,Not Qualified,Not qualified
linkedin.com,LinkedIn Corp,Not Qualified,Not qualified
bp.com,BP p.l.c.,Not Qualified,Not qualified
budrcannabis.com,Budr Cannabis,Cannabis,qualified
ffb.com,First Fidelity Bank,Not Qualified,Not qualified
cteh.com,Onterris,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
fticonsulting.com,"FTI Consulting, Inc.",Not Qualified,Not qualified
isolvedhcm.com,isolved,Not Qualified,Not qualified
nbtc.com,Northern Bank & Trust Company,Not Qualified,Not qualified
beachfirecannabis.com,Beach Fire Cannabis,Cannabis,qualified
ubmich.com,Union Bank,Not Qualified,Not qualified
centriconsulting.com,Centri Business Consulting,Not Qualified,Not qualified
rubiconorganics.com,Rubicon Organics Inc.,Cannabis,qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
torch.io,Torch,Not Qualified,Not qualified
commoncitizen.com,Common Citizen,Cannabis,qualified
canopygrowth.com,Canopy Growth Corporation,Cannabis,qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
trp.co,TRP,Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
medusadistribution.com,Medusa Distribution LLC,Cannabis,qualified
gnc.com,"GNC Holdings, LLC",Not Qualified,Not qualified
brkthru.com,Brkthru,Not Qualified,Not qualified
aegpkg.com,AE Global,Cannabis,qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
curaleaf.com,Curaleaf,Cannabis,qualified
bflcanada.ca,BFL CANADA,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
fticonsulting.com,FTI Consulting,Not Qualified,Not qualified
sndl.com,SNDL Inc.,Cannabis,qualified
bankfive.com,BankFive,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
nativesuncannabis.com,Native Sun Cannabis,Cannabis,qualified
bflcanada.ca,BFL CANADA,Not Qualified,Not qualified
cegeptr.qc.ca,Cégep de Trois-Rivières,Not Qualified,Not qualified
natura.io,Natura Life + Science,Cannabis,qualified
ccc.edu,City Colleges of Chicago,Not Qualified,Not qualified
meefog.com,Mee Industries Inc.,Not Qualified,Not qualified
theraplant.com,Theraplant,Cannabis,qualified
dreamfields.com,"Dreamfields Brands, Inc.",Cannabis,qualified
getmaintainx.com,"MaintainX, Inc.",Not Qualified,Not qualified
col-care.com,Columbia Care Inc.,Cannabis,qualified
medicinemandenver.com,Medicine Man Denver,Cannabis,qualified
curaleaf.com,Curaleaf,Cannabis,qualified
jushico.com,Jushi Holdings Inc.,Cannabis,qualified
vaisala.com,Vaisala Corporation,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
offthechartsshop.com,Off The Charts,Cannabis,qualified
mynslc.com,Nova Scotia Liquor Corporation,Alcohol,qualified
datacm.com,DATA Communications Management Corp.,Not Qualified,Not qualified
lifelabs.com,LifeLabs Medical Laboratory Services,Not Qualified,Not qualified
ankura.com,Ankura Consulting Group,Not Qualified,Not qualified
vensure.com,Vensure Employer Solutions,Not Qualified,Not qualified
chicagoatlantic.com,Chicago Atlantic,Cannabis,qualified
cbtc.com,Community Bank of the Chesapeake,Not Qualified,Not qualified
wellsfargo.com,Wells Fargo,Not Qualified,Not qualified
chicagoatlantic.com,Chicago Atlantic,Cannabis,qualified
ayurcann.com,Ayurcann Holdings Corp.,Cannabis,qualified
risedispensaries.com,RISE Dispensaries,Cannabis,qualified
akerman.com,Akerman LLP,Not Qualified,Not qualified
purebeautyfarms.com,Pure Beauty Farms,Not Qualified,Not qualified
kivaconfections.com,Kiva Confections,Cannabis,qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
millc.com,Miller Industries,Not Qualified,Not qualified
premiertech.com,Premier Tech,Not Qualified,Not qualified
optonline.net,Optimum Communications,Not Qualified,Not qualified
icloud.com,Apple,Not Qualified,Not qualified
vaisala.com,Vaisala Corporation,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
terrascend.com,TerrAscend Corp,Cannabis,qualified
elevatedsignals.com,Elevated Signals Inc.,Cannabis,qualified
goldflowerfl.com,Goldflower Cannabis,Cannabis,qualified
platinum-connection.com,"Platinum Connection, LLC",Cannabis,qualified
choicepoint.com,ChoicePoint,Not Qualified,Not qualified
natura.io,Natura Life Science,Cannabis,qualified
gnc.com,GNC,Not Qualified,Not qualified
soundcu.com,Sound Credit Union,Not Qualified,Not qualified
icloud.com,Apple Inc.,Not Qualified,Not qualified
icloud.com,Apple,Not Qualified,Not qualified
videotron.ca,Vidéotron,Not Qualified,Not qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
gnc.com,GNC,Not Qualified,Not qualified
looshbrands.com,Loosh Brands,Cannabis,qualified
auxly.com,Auxly Cannabis Group Inc.,Cannabis,qualified
budmary.com,Bud & Mary's,Cannabis,qualified
brandmovement.se,Brand Movement,Not Qualified,Not qualified
mammoth.org,Mammoth Distribution,Cannabis,qualified
wanabrands.com,Wana Brands,Cannabis,qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",CBD,qualified
gmail.com,Google,Not Qualified,Not qualified
theparent.co,The Parent Company,Cannabis,qualified
1digitalagency.com,1Digital Agency,Not Qualified,Not qualified
purecare.com,PureCare,Not Qualified,Not qualified
shrynegroup.com,"Shryne Group, Inc.",Cannabis,qualified
moleculartestinglabs.com,Molecular Testing Labs,Not Qualified,Not qualified
rubiconorganics.com,Rubicon Organics Inc.,Cannabis,qualified
agri-genesis.com,Agri-Genesis,Cannabis,qualified
legacycannabismi.com,Legacy Cannabis,Cannabis,qualified
yelp.com,Yelp Inc.,Not Qualified,Not qualified
ethoscannabis.com,Ethos Cannabis,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
unitedprairiebank.com,United Prairie Bank,Not Qualified,Not qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
c3industries.com,C3 Industries,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
weaveiq.com,Weave IQ,Cannabis,qualified
needhambank.com,Needham Bank,Cannabis,qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
massalawgroup.com,Massa Butler Giglione & Dirlam,Not Qualified,Not qualified
purecare.com,PureCare,Not Qualified,Not qualified
weedmaps.com,Weedmaps,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
columbia.care,Columbia Care,Cannabis,qualified
klaviyo.com,"Klaviyo, Inc.",Not Qualified,Not qualified
rubiconorganics.com,Rubicon Organics Inc.,Cannabis,qualified
embr.us,EMBR,Cannabis,qualified
johnsbyrne.com,JohnsByrne Company,Cannabis,qualified
evokeadvisors.com,Evoke Advisors,Not Qualified,Not qualified
rosecitylabs.com,Rose City Laboratories,Cannabis,qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
kinsaleins.com,Kinsale Insurance Company,Not Qualified,Not qualified
dompen.co,dompen,Cannabis,qualified
bflcanada.ca,BFL CANADA,Not Qualified,Not qualified
dime.com,Dime Commercial Bank,Not Qualified,Not qualified
loyalistcollege.com,Loyalist College,Not Qualified,Not qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
apothecareannarbor.com,Apothecare Ann Arbor,Cannabis,qualified
deloitte.com,Deloitte,Not Qualified,Not qualified
novelbeverage.com,Novel Beverage Co.,Cannabis,qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
genetec.com,Genetec Inc.,Not Qualified,Not qualified
gleaf.com,gLeaf,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
bigislandgrown.co,Big Island Grown,Cannabis,qualified
wanabrands.com,Wana Brands,Cannabis,qualified
caro.ca,CARO Analytical Services,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
elotouch.com,Elo Touch Solutions,Not Qualified,Not qualified
vaisala.com,Vaisala,Not Qualified,Not qualified
metrc.com,Metrc,Cannabis,qualified
ict.co,Integrated Control Technology,Not Qualified,Not qualified
dartbank.com,Dart Bank,Not Qualified,Not qualified
exclusivebrands.com,Exclusive Brands,Cannabis,qualified
nbtc.com,Northern Bank & Trust Company,Not Qualified,Not qualified
greenboxarchitecture.com,Greenbox Architecture,Not Qualified,Not qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
c3industries.com,C3 Industries,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
stiiizy.com,STIIIZY,Cannabis,qualified
herringbank.com,Herring Bank,Cannabis,qualified
pharmacann.com,PharmaCann Inc,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
claybourneco.com,Claybourne Co.,Cannabis,qualified
surterra.com,Surterra Wellness,Cannabis,qualified
atlantismgmt.com,Atlantis Management Group,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
texco.net.au,Texco Construction,Not Qualified,Not qualified
owenscorning.com,Owens Corning,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
fticonsulting.com,FTI Consulting,Not Qualified,Not qualified
firstcomcu.org,First Commonwealth Federal Credit Union,Not Qualified,Not qualified
metergroup.com,METER Group,Not Qualified,Not qualified
mattio.com,MATTIO Communications,Cannabis,qualified
bloomohio.com,Bloom Cannabis,Cannabis,qualified
easterncannabisco.com,Eastern Cannabis Co.,Cannabis,qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
hometownhero.com,Hometown Hero,Hemp,qualified
weedmaps.com,Weedmaps,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
allseasonsholdings.com,All Seasons Holdings,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
highnoon.life,Highnoon Laboratories Limited,Pharmaceuticals,qualified
lighthousesci.com,Lighthouse Sciences,Cannabis,qualified
marders.com,Marders,Not Qualified,Not qualified
decrescente.com,DeCrescente Distributing Company,Alcohol,qualified
c3industries.com,C3 Industries,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
cannapiece.ca,CannaPiece Corp,Cannabis,qualified
stephengould.com,Stephen Gould Corporation,Not Qualified,Not qualified
regent.bank,Regent Bank,Not Qualified,Not qualified
diteba.com,Diteba Laboratories,Pharmaceuticals,qualified
col-care.com,Columbia Care,Cannabis,qualified
organicremediespa.com,Organic Remedies,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
opssecuritygroup.com,OPS Security Group,Not Qualified,Not qualified
fticonsulting.com,FTI Consulting,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
justicecannabisco.com,Justice Cannabis Co.,Cannabis,qualified
columbia.care,The Cannabist Company,Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
ayrwellness.com,Ayr Wellness Inc.,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
bestbev.co,Best Bev,Alcohol,qualified
phatpanda.com,Phat Panda,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
1cminc.com,1CM Inc.,Cannabis,qualified
cannaprovisions.com,Canna Provisions Group,Cannabis,qualified
cornell.edu,Cornell University,Not Qualified,Not qualified
rrd.com,R.R. Donnelley & Sons Company,Not Qualified,Not qualified
goldleaffl.com,Goldflower,Cannabis,qualified
flcc.edu,Finger Lakes Community College,Not Qualified,Not qualified
southernskybrands.com,Southern Sky Brands,Cannabis,qualified
icloud.com,Apple,Not Qualified,Not qualified
vaisala.com,Vaisala,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
boomxcannabis.com,BoomX Cannabis Co.,Cannabis,qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
sndl.com,SNDL Inc.,Cannabis,qualified
firstcomcu.org,First Commonwealth Federal Credit Union,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
myanalyticslabs.com,Analytics Labs,Cannabis,qualified
vaisala.com,Vaisala Corporation,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
canopygrowth.com,Canopy Growth Corporation,Cannabis,qualified
purecare.com,PureCare,Not Qualified,Not qualified
elevatedsignals.com,Elevated Signals Inc.,Cannabis,qualified
motherearthri.com,Mother Earth Wellness,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
glassmeadows.com,Glass Meadows Inc.,Cannabis,qualified
gleaf.com,gLeaf,Cannabis,qualified
kinsaleins.com,Kinsale Insurance Company,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
vertosa.com,Vertosa,Cannabis,qualified
nealternatives.com,Northeast Alternatives,Cannabis,qualified
champdigital.com,CHAMP Digital,Cannabis,qualified
deloitte.com,Deloitte,Not Qualified,Not qualified
dreamfields.com,DreamFields Brands,Cannabis,qualified
4frontcu.com,4Front Credit Union,Not Qualified,Not qualified
stiiizy.com,STIIIZY,Cannabis,qualified
flcc.edu,Finger Lakes Community College,Not Qualified,Not qualified
natura.io,Natura Life Science,Cannabis,qualified
kivaconfections.com,Kiva Confections,Cannabis,qualified
sunsetlakecbd.com,Sunset Lake CBD,Hemp,qualified
gmail.com,Google,Not Qualified,Not qualified
linktr.ee,Linktree,Not Qualified,Not qualified
agmedica.ca,AgMedica Bioscience Inc.,Cannabis,qualified
trussbeverages.com,Truss Beverage Co.,Cannabis,qualified
regent.bank,Regent Bank,Not Qualified,Not qualified
lever1.com,Lever1,Cannabis,qualified
owenscorning.com,Owens Corning,Not Qualified,Not qualified
fticonsulting.com,FTI Consulting,Not Qualified,Not qualified
stiiizy.com,STIIIZY,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
live.missouristate.edu,Missouri State University,Not Qualified,Not qualified
connectedca.com,Connected Cannabis Co,Cannabis,qualified
mmdshops.com,MMD Shops,Cannabis,qualified
cornell.edu,Cornell University,Not Qualified,Not qualified
col-care.com,The Cannabist Company,Cannabis,qualified
4frontcu.com,4Front Credit Union,Not Qualified,Not qualified
gnc.com,"GNC Holdings, LLC",Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
imacorp.com,IMA Financial Group,Not Qualified,Not qualified
goldflora.com,Gold Flora Corporation,Cannabis,qualified
promachbuilt.com,ProMach,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
myanalyticslabs.com,Analytics Labs,Cannabis,qualified
beleafco.com,BeLeaf Co.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
mfused.com,Mfused,Cannabis,qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
turnberry.com,Turnberry Associates,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
me.com,Apple,Not Qualified,Not qualified
nug.com,NUG,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
highsocietyok.com,High Society Dispensary,Cannabis,qualified
silverstemcannabis.com,Silver Stem Fine Cannabis,Cannabis,qualified
mygreenplanet.com,GreenPlanet Wholesale,Cannabis,qualified
standardwellness.com,"Standard Wellness Holdings, LLC",Cannabis,qualified
vaisala.com,Vaisala Corporation,Not Qualified,Not qualified
ziel.com,Ziel,Cannabis,qualified
cogentbank.com,Cogent Bank,Not Qualified,Not qualified
champdigital.com,CHAMP Digital,Cannabis,qualified
anccannabis.com,ANC Cannabis Inc,Cannabis,qualified
wcc.com,WCC Group,Not Qualified,Not qualified
meracannabis.com,Mera Cannabis Corp.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
firstcomcu.org,First Commonwealth Federal Credit Union,Not Qualified,Not qualified
dreamfields.com,Dreamfields Brands,Cannabis,qualified
metergroup.com,METER Group,Not Qualified,Not qualified
novafarms.com,Nova Farms,Cannabis,qualified
thrivepop.com,ThrivePOP,Cannabis,qualified
dreamfields.com,"Dreamfields Brands, Inc.",Cannabis,qualified
claybourneco.com,Claybourne Co.,Cannabis,qualified
cannara.ca,Cannara Biotech,Cannabis,qualified
royal4.com,Royal 4 Systems,Not Qualified,Not qualified
ayrwellness.com,Ayr Wellness Inc.,Cannabis,qualified
rivercitybank.com,River City Bank,Not Qualified,Not qualified
vextscience.com,Vext Science,Cannabis,qualified
revcanna.com,"Revolution Global Health, Inc.",Cannabis,qualified
flcc.edu,Finger Lakes Community College,Not Qualified,Not qualified
hempgeneration.com,Hemp Generation,Hemp,qualified
vaisala.com,Vaisala Corporation,Not Qualified,Not qualified
jaunty.com,Jaunty,Cannabis,qualified
cornell.edu,Cornell University,Not Qualified,Not qualified
cannabistcompany.com,The Cannabist Company,Cannabis,qualified
communitychoicecu.com,Community Choice Credit Union,Not Qualified,Not qualified
reminger.com,"Reminger Co., LPA",Not Qualified,Not qualified
siranaturals.org,Sira Naturals,Cannabis,qualified
evermorecompany.com,Evermore Cannabis Company,Cannabis,qualified
flcc.edu,Finger Lakes Community College,Not Qualified,Not qualified
dreamfields.com,DreamFields Brands,Cannabis,qualified
paperandleaf.com,Paper & Leaf,Cannabis,qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
centriconsulting.com,"Centri Business Consulting, LLC",Not Qualified,Not qualified
alcanada.com,A&L Canada Laboratories Inc.,Cannabis,qualified
shopbotanist.com,The Botanist,Cannabis,qualified
atlantismgmt.com,Atlantis Management Group,Tobacco,qualified
hcnyeco.com,"H.C. Nye Company, Inc.",Not Qualified,Not qualified
eatgron.com,Grön,Cannabis,qualified
dreamfields.com,Dreamfields Brand Inc,Cannabis,qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
terrabis.co,Terrabis,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
emeraldx.com,"Emerald Holding, Inc.",Not Qualified,Not qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
trusscore.com,Trusscore,Not Qualified,Not qualified
kinsaleins.com,Kinsale Insurance Company,Not Qualified,Not qualified
sndl.com,SNDL Inc.,Cannabis,qualified
verkada.com,Verkada Inc.,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
shrynegroup.com,Shryne Group,Cannabis,qualified
nowcfo.com,NOW CFO,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
promachbuilt.com,ProMach,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",CBD,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
umontreal.ca,Université de Montréal,Not Qualified,Not qualified
mail.uc.edu,University of Cincinnati,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
charlottesweb.com,"Charlotte's Web Holdings, Inc.",Hemp,qualified
nfp.com,NFP,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
trcsolutions.com,"TRC Companies, Inc.",Not Qualified,Not qualified
suffolkcu.org,Suffolk Credit Union,Not Qualified,Not qualified
vaisala.com,Vaisala,Not Qualified,Not qualified
kpcu.com,KeyPoint Credit Union,Not Qualified,Not qualified
canndelta.com,CannDelta Inc.,Cannabis,qualified
lever1.com,Lever1,Not Qualified,Not qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
rrd.com,R.R. Donnelley & Sons Company,Not Qualified,Not qualified
bountifulfarms.care,Bountiful Farms,Cannabis,qualified
champdigital.com,CHAMP Digital,Cannabis,qualified
champdigital.com,CHAMP Digital,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
kiefcannabis.ca,Kief Cannabis Company Ltd.,Cannabis,qualified
coldstoragemfg.com,"Cold Storage Manufacturing, Inc.",Not Qualified,Not qualified
owenscorning.com,Owens Corning,Not Qualified,Not qualified
captechconsulting.com,CapTech Consulting,Not Qualified,Not qualified
surterra.com,Surterra Wellness,Cannabis,qualified
spiritleaf.ca,Spiritleaf Inc,Cannabis,qualified
xerox.com,Xerox Holdings Corporation,Not Qualified,Not qualified
liveparallel.com,Parallel,Not Qualified,Not qualified
covasoftware.com,Cova Software,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
jushico.com,Jushi Holdings Inc.,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
irco.com,Ingersoll Rand Inc.,Not Qualified,Not qualified
gnc.com,"GNC Holdings, LLC",Not Qualified,Not qualified
ndsu.edu,North Dakota State University,Not Qualified,Not qualified
redbudroots.com,Redbud Roots,Cannabis,qualified
thevalenscompany.com,The Valens Company,Cannabis,qualified
emeraldx.com,"Emerald Holding, Inc.",Not Qualified,Not qualified
sensibrands.ca,Sensi Brands Inc.,Cannabis,qualified
surterra.com,Surterra Wellness,Cannabis,qualified
mynslc.com,Nova Scotia Liquor Corporation,Alcohol,qualified
velosio.com,Velosio,Not Qualified,Not qualified
seidel.de,Seidel GmbH & Co. KG,Pharmaceuticals,qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
unifyfcu.com,UNIFY Financial Credit Union,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
mapscu.com,Maps Credit Union,Cannabis,qualified
treewalk.com,Treewalk,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
taylor.com,Taylor Corporation,Not Qualified,Not qualified
aus.com,Allied Universal,Not Qualified,Not qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
irco.com,Ingersoll Rand Inc.,Not Qualified,Not qualified
acumatica.com,"Acumatica, Inc.",Not Qualified,Not qualified
mynslc.com,Nova Scotia Liquor Corporation,Alcohol,qualified
cloud9cannabis.com,Cloud 9 Cannabis,Cannabis,qualified
c3industries.com,C3 Industries,Cannabis,qualified
mynslc.com,Nova Scotia Liquor Corporation,Alcohol,qualified
ocs.ca,Ontario Cannabis Store,Cannabis,qualified
col-care.com,Columbia Care,Cannabis,qualified
canopy-usa.com,Canopy USA,Cannabis,qualified
aegpkg.com,AE Global,Cannabis,qualified
bflcanada.ca,BFL CANADA,Not Qualified,Not qualified
cfg.bank,CFG Bank,Not Qualified,Not qualified
centriconsulting.com,Centri Business Consulting,Not Qualified,Not qualified
plantedprovisioning.com,Planted Provisioning,Cannabis,qualified
woodynelson.ca,Woody Nelson,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
howardandhoward.com,Howard & Howard Attorneys PLLC,Not Qualified,Not qualified
fticonsulting.com,FTI Consulting Inc,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
nowcfo.com,NOW CFO,Not Qualified,Not qualified
actlab.com,ACT Lab,Cannabis,qualified
thevalenscompany.com,The Valens Company,Cannabis,qualified
wanabrands.com,Wana Brands,Cannabis,qualified
wanabrands.com,Wana Brands,Cannabis,qualified
howardandhoward.com,Howard & Howard Attorneys PLLC,Not Qualified,Not qualified
velosio.com,Velosio,Not Qualified,Not qualified
columbia.care,The Cannabist Company Holdings Inc.,Cannabis,qualified
standardwellness.com,Standard Wellness,Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
col-care.com,The Cannabist Company,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
dreamfields.com,Dreamfields Brands,Cannabis,qualified
dime.com,Dime Commercial Bank,Not Qualified,Not qualified
unrivaledbrands.com,"Unrivaled Brands, Inc.",Cannabis,qualified
curaleaf.com,Curaleaf,Cannabis,qualified
aus.com,Allied Universal,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
goodblend.com,Goodblend Texas,Cannabis,qualified
gnc.com,"GNC Holdings, LLC",Not Qualified,Not qualified
cannara.ca,Cannara Biotech Inc.,Cannabis,qualified
liveparallel.com,Parallel,Cannabis,qualified
mammoth.org,Mammoth Distribution,Cannabis,qualified
smarty.com,Smarty,Not Qualified,Not qualified
theoutlawpartners.com,Outlaw Partners,Not Qualified,Not qualified
unifyfcu.com,UNIFY Financial Credit Union,Not Qualified,Not qualified
wholesome.co,WholesomeCo Cannabis,Cannabis,qualified
surfside.io,Surfside,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
scarletex.com,PokéCardex,Not Qualified,Not qualified
theoutlawpartners.com,Outlaw Partners,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
sweetspotfarms.com,Sweetspot Farms,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
heyflamer.com,FLAMER,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
montel.com,Montel Inc.,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
connectedca.com,Connected Cannabis Co.,Cannabis,qualified
solinkcorp.com,Solink,Not Qualified,Not qualified
xiphosdesign.com,Xiphos Design,Not Qualified,Not qualified
nowcfo.com,NOW CFO,Not Qualified,Not qualified
ryconinc.com,"Rycon Construction, Inc.",Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
brocku.ca,Brock University,Not Qualified,Not qualified
curaleaf.com,Curaleaf,Cannabis,qualified
jarscannabis.com,JARS Cannabis,Cannabis,qualified
ayrwellness.com,Ayr Wellness,Cannabis,qualified
fticonsulting.com,FTI Consulting,Not Qualified,Not qualified
ithaca.edu,Ithaca College,Not Qualified,Not qualified
theforestdispensary.com,The Forest,Cannabis,qualified
auroramj.com,Aurora Cannabis Inc.,Cannabis,qualified
dime.com,Dime Commercial Bank,Not Qualified,Not qualified
kastle.com,Kastle Systems,Not Qualified,Not qualified
beleafco.com,BeLeaf Co.,Cannabis,qualified
auroramj.com,Aurora Cannabis Inc,Cannabis,qualified
libertycannabis.com,Liberty Cannabis,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
mynslc.com,Nova Scotia Liquor Corporation,Alcohol,qualified
cheechandchongsdistribution.com,Cheech & Chong's Cannabis Company,Cannabis,qualified
mashgin.com,Mashgin,Not Qualified,Not qualified
gloriouscanna.com,Glorious Cannabis Company,Cannabis,qualified
originenature.com,Origine Nature,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
ocs.ca,Ontario Cannabis Store,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
cegeptr.qc.ca,Cégep de Trois-Rivières,Not Qualified,Not qualified
vireohealth.com,"Vireo Health International, Inc.",Cannabis,qualified
covasoftware.com,Cova Software,Cannabis,qualified
anewstandard.com,New Standard,Cannabis,qualified
igadiltd.com,IgadI,Cannabis,qualified
vaisala.com,Vaisala,Not Qualified,Not qualified
monarchnc.org,Monarch Healthcare,Not Qualified,Not qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
royalpropertiesinc.com,"Royal Properties, Inc.",Not Qualified,Not qualified
